sample_id,price
140499,32.98534326453312
242880,8.172602658428103
201240,19.72863981434962
89117,5.038729596642083
298713,3.50521518272807
271738,8.186563584167368
38576,4.826647322388405
950,4.804409066960831
79433,9.04633981689445
66341,10.25447398976698
55422,11.49015287990255
182312,7.514628665019456
866,19.73845225458637
162209,5.404041770084031
287083,5.197131599365607
265459,4.011250732324011
296124,8.71535490185114
15509,16.462920252658222
112466,17.850495224165556
101382,38.65878309780575
282568,4.593232117392773
92557,4.673360458541561
283523,4.717609890862627
168873,9.243299137773953
223932,9.105670662638458
199772,11.464630640205007
33589,25.348621243545516
235524,15.189024429305514
100593,23.87121347505621
295833,4.77561499083633
194828,6.986562495609647
173679,12.042345226791065
84443,10.741334681343929
19827,13.747144765072376
159217,58.60107102246897
200101,14.129629495033095
40815,73.24128664491508
106079,33.57893799988795
287913,22.511873920840063
286246,53.91679194244558
230574,9.909360615516126
73645,118.92365752727302
56580,20.646699974829936
185057,7.372008996320126
110193,19.27257571772259
265456,10.03797415826169
272119,11.47520228861037
73684,4.529342251753495
84917,9.007789279791202
254051,5.895981557610213
213640,6.680099706587454
5941,6.1001831199037575
192025,72.32094657341476
295491,7.50719531654482
14394,14.197379727548896
219359,27.18935379557748
292038,15.467179987163528
236046,6.154677272746802
219569,44.18387990409741
251251,10.875078594424068
193520,14.817129605064693
153393,15.819021676938808
112673,17.29790156979044
66961,12.455443290871006
59610,22.76113758190029
187539,17.57722140093213
196138,71.45528659082896
27796,6.274859372446446
192821,16.466398158957187
217441,8.1088619765351
106554,15.65934910184969
203432,4.532935580717261
73634,9.464918245322892
53665,8.730989282711523
226789,20.41640786634649
46549,30.458457402603486
234314,15.929677314590368
112654,5.948293167426101
239127,7.96184526651745
93245,3.7399771920732148
207744,22.498211811207142
17530,10.160582379891125
221997,24.387070601269524
45669,6.879180626802402
166053,5.24408710683803
270552,15.29522764303214
183394,44.3883154114997
7286,10.867020718601893
111584,8.585338867552943
168394,38.90620065430516
294463,10.071120325689616
18251,41.424284961237106
203229,39.34557661649795
2599,26.58033303045378
154170,12.839784525730678
213714,10.594065271838215
11554,11.21268306950288
262927,6.797020497648558
156465,6.436760159110602
53995,34.812022444232994
129260,37.70296712303599
281072,14.08647315675062
29191,11.781934945841773
246389,15.337010714522384
102936,6.542549802667414
63126,12.423351191385622
21235,14.850879164313088
176587,28.865172321343465
111728,10.699317304365616
140389,5.467065642546237
224260,16.11279070836228
95308,5.284944378158152
149658,8.097285233239472
97804,1.5076025762705603
174598,23.85554810027521
19672,63.16946587595623
216342,2.7686073803792923
281952,10.848506907628533
53666,29.826726227484986
258593,25.31632532711638
33650,23.61523506818659
43438,7.510172117302348
148107,18.528514349228782
98687,21.239140546725956
213206,6.311636750493831
245479,28.580249567968906
236509,16.32361847483018
251785,16.462920252658222
20793,32.20482377337624
64682,14.850572519773241
150402,12.228750045468551
131447,8.555639561069391
47344,15.08842472649633
56390,11.694360277920032
28935,3.4118066437929566
276468,7.748950384442946
129644,24.198041605398245
129059,7.880233447232603
161246,12.786485733552702
147844,40.71393163384842
143756,33.601591154340504
103131,10.025682343997127
286238,16.233770028351284
8708,20.48782637298578
241039,4.878067227765034
89737,5.48340144376489
147371,41.261359103563166
68808,7.366324837112557
89225,10.328851250091594
184365,20.923895758382585
109431,14.932084697403289
77529,23.926189029248285
252679,39.98618203471667
74699,10.278890970019077
225191,4.81282536687439
47314,10.250221289219454
190037,30.006997725304842
283484,8.965645636926222
4624,14.753517008838747
37365,5.491766763910284
150520,4.111554053415112
160793,13.85492759092043
288758,8.03497065322978
70721,5.580578854524273
153130,18.23216550776452
253230,5.669359259648252
11371,11.897114839314444
134200,7.855248342955073
46636,7.886848888815518
255775,5.453135107086229
134099,14.988654606555789
132998,7.606886891980293
245102,33.94853284683531
106588,14.921145957733795
40475,5.271808869819534
35737,6.295197712567832
75488,4.314859494118218
243789,22.902131341792426
93502,13.932838925780223
233628,13.679769694339601
86958,50.18161955017207
98928,14.197952033343448
215242,56.49897358949561
264446,8.218694760441066
199345,8.035227897302429
153369,10.41071138455412
242403,14.3397824994602
195633,34.202304480676034
253943,13.792757970291484
210835,23.874258020538498
203602,9.654998161751633
24911,27.542142641144675
82198,10.417355461233619
222247,31.039062178333186
192793,9.627402325264116
104529,7.670618060971993
31090,9.712352615358066
11109,4.174198248276171
125529,10.0839584309836
120658,9.069703498290258
235470,39.76514995955334
216872,10.338804563713952
1366,64.23931993309796
133729,27.546562665255486
139689,6.241502198944012
279258,17.60594448983607
97282,4.034813190884758
288383,5.646029350179953
116389,7.0910460985326065
173568,21.968624057965936
262785,0.7570942165094323
92633,12.861682884921002
219247,16.531961104347317
254679,11.047270006230322
68759,19.432305657295146
114484,11.854992566245741
77864,21.426120701000173
264420,9.268802832028674
68473,10.732904322654514
284648,4.309457354101948
33357,10.933494460400347
103968,45.754259922311974
49470,7.326292460875771
28890,6.343836459782726
200182,39.40009622110129
104436,39.98618203471667
88704,13.193629020308817
49343,6.167066850330103
146051,26.232274238339382
75411,10.603537420583487
81149,10.375583073896555
290573,62.299837047362665
151498,14.363612899620556
291639,7.656881319828822
56972,9.070263558011908
70534,11.03501869689078
182536,8.29404299755144
254227,2.9753467182351185
133565,14.310445813178388
86422,12.059492119758492
198654,6.751834953281754
224439,5.7943917949689805
122263,13.68885474754747
246957,6.041650816820181
228792,20.781411676134333
151419,48.327396678079644
180019,14.213701886603129
269000,12.937302318598194
126116,9.90167297340271
72182,18.27640368435717
50911,6.893738788719241
22336,8.885564710789998
85561,28.8533633116249
248192,7.0863032692992824
93970,3.497739347587791
213816,24.899736220244403
16889,5.781040661300394
15442,26.709213215451463
203089,15.811008705481921
279417,25.776980873966075
193127,7.636487435190857
198525,48.69735916239765
219538,32.307460578122445
90945,24.572571237354182
254383,13.545850915855828
115404,8.57311738485102
96786,6.5258548510857395
259493,72.07149989555252
173435,28.326993400380744
73281,7.779645216874842
199003,26.353851346038205
238125,20.766426861445797
230530,18.650815946225062
27633,6.806163435646202
92118,4.802668065655482
212816,10.506008951237796
89159,4.558321505805474
131701,25.094349806654577
34332,37.8132167678294
78208,15.493718976308298
130144,31.41406328494652
181900,4.058269633878453
147260,45.274244011344095
21298,36.300621308916924
78630,11.347469590206146
145463,11.037735834585304
181331,3.0417358403813926
68026,22.57593552897637
107328,10.606522892420408
12930,24.058251978746057
255057,15.618546230366384
273075,15.3711832223189
41615,7.205084271178172
87308,19.22888469419096
5700,6.9437382798165155
171022,5.8864307705701595
95699,11.73461071520627
7807,21.854635750805162
14094,23.30311381909563
220034,48.20687025252542
188365,11.745766021135132
294134,7.161206312316765
289489,21.079925700232543
29363,9.308428501763212
142340,21.793432006856005
159952,5.857678782969106
239851,15.006751088180781
86371,8.593641572506787
181699,5.511544313950595
95608,4.849177415685584
167151,46.80098861293992
203800,9.101876386125987
260961,4.27329077949434
561,12.836950871876187
219613,26.231402248175005
298494,17.105042915073472
118689,14.700898589241042
270488,7.143772417582373
153189,8.754057524919649
258769,15.009811623392652
135071,12.041275901450078
269187,9.728880091936107
66891,11.343657549837705
237849,19.319191917804666
213497,20.797754942974642
96083,11.35429732314406
209195,9.349491084418075
258460,13.040818283813655
102916,3.206590790630321
11926,13.650050722682405
84021,10.426780491391275
160011,11.52350688161538
192787,16.05835910246222
186032,7.990730616722652
269038,15.379955386060686
210521,43.46740449884268
259077,7.532054336422041
245588,24.340756136827032
61349,8.329812925496755
2440,53.882306629612444
93741,5.8589143083762885
126159,7.613215926249088
108584,25.337100193027197
138883,8.676425727471067
100547,20.756649282365267
114363,23.99419637382051
19186,35.47312378045394
58644,19.43302953117675
143305,48.73225496551951
248939,31.56073822870046
155123,9.730395650616048
260415,9.742658004384957
58579,63.20112345910529
261276,45.55041591123347
178859,15.089778023430325
157472,42.37598218979946
6061,13.447357962299089
212250,12.703918352163186
242470,12.759770350306027
284155,7.939234827751825
159980,23.240993505250792
187478,20.449570284520124
275879,15.509345333546246
206880,16.26863540815366
99207,9.758523345990767
271559,10.186198205065963
206246,12.461538728827028
250007,16.861483304851134
116474,7.823950815859994
96162,3.5516863671990997
203860,20.05263528496367
20598,22.332074808126208
187229,8.546608961489994
71704,4.433003624798635
190838,14.54876013392532
235135,66.09754298777573
235858,5.93956465714638
199593,13.61626766272369
145032,45.974696901707304
181022,4.0241184990404895
59796,13.455648033653276
177029,21.258314115539886
261606,28.778489056532308
193771,10.088260768592601
294082,5.455602146440809
190929,6.5155026259656985
89431,12.689939179657035
235156,44.80717770418332
225340,9.800440532824101
129273,10.610046370282983
172668,19.94840267424264
109500,21.063743953189643
186350,6.180681589399552
68038,7.093952871048805
31763,7.526889444645856
41720,15.832482264138212
206618,4.084359330389789
172690,19.981804328699933
292208,6.128726304358166
273819,7.944193591212305
243462,20.387442664274655
222467,14.212037180271771
195771,75.4867743832168
280455,9.428849521533648
42717,17.444218763589202
108167,105.33500733774201
149325,43.10768285466358
23108,11.504248337557156
213975,16.85434539760029
211807,19.936916548248497
216954,4.873825780470375
280860,3.8194118226274547
156949,63.37412783559895
86615,17.76880842207261
269871,50.468509892512934
145774,53.9610011233455
123375,18.528514349228782
234458,6.931161543085216
93601,9.851967494789676
82740,2.951508955460199
585,7.9136852903482335
153138,24.636234244048048
268890,3.7044637602895905
12259,9.519080711243863
263044,18.666572315787505
124328,7.935022673878348
69112,14.831193707418223
21188,24.47406045416362
246496,3.9669369540126294
196498,43.690939125539586
224332,5.370904846396918
96918,3.9634581932760007
295943,4.935139471974906
40707,21.239140546725956
65413,9.77998882207605
282995,9.983686824300552
133095,23.704773098583487
162703,16.43920860885128
181635,12.93492061068186
263120,26.64795171001414
3844,19.045408513811722
115790,11.923844166403189
113251,14.311701399923246
71533,13.44449584314103
148489,9.493571956509545
88065,14.950022243498177
165586,6.661990846526873
49484,17.559286403187286
294861,6.677026829899087
151927,6.598651617999057
96260,3.2977128259429165
224569,4.370499131999599
93633,4.986118250877877
161841,25.6594329158474
4587,18.3469521022795
64108,18.340968471273683
285222,4.033232318496754
152321,18.77766136752554
72587,7.098922905948528
76131,11.283430556846287
241293,11.002334610213651
23244,27.96969087272897
35269,5.473252637125598
121417,11.451296562721133
33621,5.698219845244557
200873,21.158174146816727
47677,5.381437605363408
130261,62.201427706294176
218381,6.956811005376788
173929,12.661921954743422
149574,20.664968552217715
168096,14.027795238466512
118282,19.290093254358972
87015,3.850138332654212
14230,35.78322113565849
82975,48.2944671755428
42344,17.964998897888016
242296,13.97035756394731
111057,77.09465681480998
136594,5.014935668505846
253070,13.73378012482593
96763,20.733444681531676
33204,19.359821017876172
270874,15.684233269286377
256601,21.12707138336989
208413,15.832074782918367
298683,11.504248337557156
150326,6.982030002946314
220519,17.739953056442335
9857,7.591103833276699
290547,7.400153695703665
67868,12.730929383350416
211946,33.63380714174723
54814,5.124884891639153
225051,3.4906428176626827
160216,9.278557899317
281718,6.729578877825978
91925,17.800868718257522
170581,6.704284841653562
145478,52.62783843699417
271849,10.393245595403176
13784,100.85979287484355
179242,77.19501112826694
146924,103.12738487775721
160154,8.052628559126436
206004,81.78006595207336
137077,20.55691255742452
232088,21.010647232072706
138573,15.084298697493027
72899,50.739600892130575
69429,12.875192376043433
68563,16.818939113182175
238751,15.73838324912011
161463,70.242800557081
104111,12.703918352163186
241769,16.66911352123572
172917,11.142161498182833
238606,10.348126555911588
124573,13.607937880592862
2595,59.87573714427312
77740,10.824414732542586
142206,52.583602796612396
220175,22.823937932438614
37564,21.779791695527074
98411,3.431232958912718
48457,5.551861284671022
101213,19.362849257976897
177251,4.250869785954672
290059,67.73573210848987
269407,18.66005112737508
131995,21.397514424876093
67627,13.210970863260618
257663,7.722800709754919
66787,3.558184392260358
207505,111.27893949134446
98495,6.727723461343323
192061,9.108309967602985
53926,11.62295587038367
81707,9.54283203942944
249939,4.784212587632341
15944,2.4609601670468244
165256,6.909494398688337
51295,6.3963315190299905
68267,8.083950970332197
91451,3.661320036619953
2643,20.380813588713046
172860,6.107833070295397
52304,5.262064359288059
37360,4.372786771846515
131094,94.85759090860529
225345,25.034212770181107
273492,2.96695449698447
132873,5.149913161227776
122581,12.376885901483035
8477,48.15005506867939
291815,65.07089778306431
9906,10.41071138455412
235965,8.926695707235119
150813,11.128334235806765
137502,8.057816049081357
37884,6.4547320294787625
32935,82.3618757781353
16356,17.10480813059886
160397,17.357180895203747
246582,16.35355147154747
251047,18.54336079122281
238229,4.564177744704679
268140,15.791648854077883
285647,5.590032546275522
205476,15.280160668256915
72760,7.935195311600463
123497,14.223536701624521
135883,9.671982528961525
294868,4.635833993215465
182893,3.1480602406981184
34256,20.53869506729953
40245,5.590372133909907
163481,8.893277382707574
122295,17.801349651596677
103549,4.903370717031394
41805,8.179290092708985
176189,14.278184263374513
247981,5.624011633129306
273162,5.095995216703427
218014,10.055201192051108
173287,36.94104790403227
228521,23.906135607197996
4085,54.528957197740375
250264,3.312630408992101
243175,13.03042751485453
111173,4.481262476834998
28397,18.262608901714454
245278,7.676070180112229
225737,37.113356949575596
62994,39.44831166333765
242806,36.90952400076033
49803,10.546029927264842
61129,6.820895577372969
228049,9.414122780279085
249685,29.422351154968837
45483,20.853448893662474
131429,11.237242449357428
111526,12.215085083571623
80331,12.241644203413793
247751,7.925950164884407
125678,11.610614340709414
17653,5.381428584583885
247554,11.373284794568363
275883,1.9671502737998854
206589,14.452436195146996
251032,26.157551569873192
259755,17.707829366162752
84440,38.034763769416315
159961,27.233926815270394
112877,14.453574137440949
253382,18.989537112200203
250983,41.27844545679176
282664,18.675600472887865
97341,20.756649282365267
36515,8.06724952359725
83147,10.988612564249081
192661,10.921485617444288
152197,15.044023316970298
72332,44.51335271284988
118545,16.390860411054987
262703,2.774031832413161
198416,37.251743001257886
71620,60.11620009250399
244418,34.70161730330229
224198,19.4024994601812
99432,31.66423099471542
186420,3.839377260470471
289158,19.35833927520094
299075,3.118395595937579
262174,26.643540101275654
233857,37.238104139461534
240224,9.782167157386883
6756,106.30682251498055
150633,1.8639678191908842
272890,11.067770711360286
67600,9.60771554813331
35062,38.94510971645473
288668,5.595684239999741
279969,14.474908698288498
138058,17.34612870749735
110543,24.744933408052702
134521,21.258278306696187
188758,24.124758957841454
34525,9.50768033583738
81272,5.113224185353069
80680,16.18494721107976
144552,3.7238054961071643
7534,24.625538737514518
93379,17.605536822428213
114906,13.948115916556894
282486,1.6766498380191652
154308,14.546407444401313
108083,6.056706109972712
131798,7.875979322604749
199061,10.568519226313398
185391,12.819807073750946
237552,14.177560644104723
269109,12.87595723813113
64217,15.19736674400773
17615,5.057623924420943
108257,6.8798052629429165
218391,15.500516531177604
108677,1.6466947121411912
189533,11.978172299883973
51148,19.80091658830325
81843,9.664998116680973
52612,20.8877293105141
180601,34.192510536529646
291151,5.707341316273943
147446,26.993320368946385
299342,9.348745094518243
45505,18.228768909403104
253050,8.060677428950717
54180,18.59804068914905
98146,32.43840419905261
33091,10.174959196725016
12835,13.693252142720267
276059,2.77659567167445
72065,18.68710303952205
71828,21.97760569614523
294942,8.55037479245569
149166,8.393553367129723
198178,19.929056189889554
165351,5.32072218479658
20252,41.100361914454474
237631,10.815588960466732
71004,15.50058608602299
280509,6.353521878832048
289924,17.27782763276945
54746,1.954080403451058
176590,70.70829753218186
38846,29.463757692169512
194370,15.001142431948916
177458,11.851982411803128
66525,16.688154668600227
67988,6.837188379847233
32466,6.119217235662507
38063,15.491661911950892
53939,20.95099953350649
30198,7.640876484219277
232255,10.53181759086132
108071,24.406676340854577
191326,7.138009569483969
297511,9.014981818121006
113972,39.995832305553
296502,26.61384075201817
32107,24.596053207767458
164098,7.037309409643881
192778,15.341784189849143
30013,2.1435081212484044
197109,29.446569442313656
191931,4.092284536777315
199065,11.467975035867878
235818,12.897046396784521
204768,23.69858623704538
219877,25.85475132037218
127940,19.6299980067541
204244,19.654272638547184
150236,13.386858406235804
192756,18.095546603104882
126326,2.5411665334646383
51976,10.062058950703626
90862,88.20881045059056
209828,48.24967318818585
265703,5.97911967742786
292515,24.37116903578181
213828,15.412958408828912
278903,12.863226511452076
58531,36.474512269594925
13995,6.412634329757733
208619,8.00333546911148
22631,17.970272901478086
57620,106.24255210335278
24744,11.505033863613058
293147,6.365451037584182
142405,36.384337948916496
241784,7.482657572971103
134121,11.66939739570026
153927,19.450100746396622
74538,19.986014530314655
171555,17.99780616105206
276092,3.8247422490018463
18849,69.11454708916499
177283,23.69858623704538
118811,18.097577101679306
143713,24.562942972687704
123583,28.922203361538223
70883,20.80551620038326
159299,11.094071815691676
100,52.37436159842968
40128,16.57766992340499
185633,18.075429333705387
92987,13.506699242155838
54133,20.15883723031311
181961,13.395902653948916
115533,15.482779261597315
31238,7.779645216874842
293072,4.224403686371142
296357,26.668867240898745
290944,15.319412638461392
232184,7.096224505658132
95223,21.221723878390574
6067,21.239140546725956
102264,36.425300564124036
90041,11.605907249785192
90616,13.399439492382626
62663,19.69460223700505
48305,15.382140660874901
220246,30.439907507991375
112759,31.758132034943223
162741,18.390480159131993
212595,10.097258671773067
281378,5.5864289248944585
294187,4.207024657566757
24375,5.782911448884878
217378,16.768365128776924
236052,11.628652148935059
22340,5.685479065964875
38836,3.7685802744669923
111996,13.531255661497033
296349,22.752720160335002
78659,12.560569749772807
166750,17.04432864130263
181280,5.411007394512195
77402,1.6327024786005329
84240,9.403748179592668
88957,23.894637845033632
6917,4.570283613259629
17551,13.095996574952332
197490,17.933476369997585
225904,7.6931385758749755
42862,9.861274664919748
101377,142.3109535455848
54696,8.250922791896281
96298,23.044870543376515
174007,8.057672252183881
125763,40.413652842676015
178461,2.459002144777495
135641,13.176879239947445
61107,7.077640690978665
268057,15.44491807155959
138586,27.33619377805364
226417,14.013481033855257
66135,34.15411667984773
132622,20.41640786634649
147831,43.32302975390982
146885,48.24967318818585
36446,19.436261199082285
59507,21.989132529356382
291266,13.559403603977982
59032,9.610363312957931
212230,26.675756763484127
28134,4.191994977916927
109823,16.11556590767377
278006,14.194792244651062
70225,100.06490814018895
179951,9.349491084418075
204742,15.901229836527552
31700,5.776269915034211
263696,6.664702529925019
107748,9.059038956644121
54177,26.579903889975483
103713,11.549016156490302
252849,15.949326048335193
12584,67.54297044602777
208075,2.890317929622334
2908,23.12795899411808
265635,4.607606151374909
232851,27.763308860966855
47534,11.083474260913437
116116,20.540832963364355
295695,5.568523572145426
231017,29.634250335100646
168527,11.538730168096615
150335,14.159250911824618
169818,4.316562222461493
129882,15.204873696077847
64693,8.743570861059007
201247,12.986749763587841
206710,12.971128272507721
35852,5.6940865399671745
66557,13.316695306894037
270879,38.8835171961679
98390,10.836009080609065
134361,16.065299914901466
221624,5.947017149175016
270028,4.3827139993734034
265893,4.6431070863515025
220059,24.72563729867042
32841,9.828250718953864
128188,37.02758826687522
193657,12.167105308793904
55555,6.696529774830248
159073,47.68353484531313
247278,4.034813190884758
210903,17.660846932551195
196686,23.08637277194391
193876,4.1504798916225365
108395,13.92554039435971
277014,8.333931766333814
268519,17.481726564322855
224617,6.821941241163607
298159,12.088983689164323
25635,25.51652012247169
109882,8.893741687655512
270257,16.215159799276986
126196,26.430531194367575
18378,11.605188937953349
295107,5.5146798176441285
218450,10.457884303891227
149391,25.89947097379776
267166,12.714255198665693
54508,12.201469871784267
168959,9.241159591204685
119411,17.338357491357982
80409,2.8752651486736744
91737,6.5879751244887395
188998,10.658699595488569
103642,47.412756506254965
233233,15.901411630210445
63970,12.452152678516608
93980,2.4336141723797837
143005,23.17514179186457
2109,63.719055966372096
277665,9.640119245779198
256184,12.931096665859199
285066,14.779515966980421
156971,94.16347300945654
261957,8.791497771442558
168263,7.64025524724432
99515,60.21490325157928
126749,4.442673615352329
227782,18.21251007462423
166618,28.65268307234168
39951,26.73534255455276
257848,3.405825113500657
108150,20.447702973305105
200530,7.756169721571301
297760,17.665928541355754
62432,12.502772776938494
256205,31.780706430706875
170972,5.70141510241811
281533,12.476574672476804
273034,5.170303237556303
134965,11.613656002089884
287158,23.770493038380184
129771,34.84915199355823
125804,18.85585515089582
260441,23.18317970745496
103079,33.20844488395349
104291,18.357443700061573
92654,8.596634037492262
63907,47.32395091990164
141737,8.365781957683208
91965,22.640560192167293
186422,1.3108596328914004
208110,11.975194532653912
150732,13.776223649690005
177490,4.733308894028587
25248,9.448129885335408
105702,16.923458841627035
125023,13.054322436059826
238925,15.341784189849143
25272,8.343044026074065
114246,19.23317840937823
221673,10.156627984617742
126294,10.527144979066584
81752,4.0633409676254075
142107,75.31751480866457
53451,9.36295397940898
66905,2.3173841166013616
3427,17.144783823833585
76962,6.01042704515792
288495,5.973540034997087
30669,34.69829689797375
120053,5.229938965383408
99805,9.009462165216876
110607,99.2492700561096
105933,6.227289049294086
10890,3.5845607364108965
203610,27.38855158505369
59194,11.071862460845018
252812,17.370734495786856
204655,6.582083652120567
83686,2.009609263803177
97682,18.09118075740236
297431,1.9753477317882122
243788,23.674766070224642
229366,22.511829590759117
142987,54.15115778478972
169795,9.095714961068738
186398,16.11261794539677
49005,10.603447722567847
230152,35.21063752583093
220700,28.33174063709881
187447,13.46282973924069
171027,18.37673430463094
268837,9.973449420330816
260436,7.470541086751063
78469,5.837524201557045
187518,2.774931743024116
94427,2.5681350584512863
7978,25.983889373722896
238128,4.183605308051167
176944,25.98228914944319
261059,17.898561028292217
143866,70.70829753218186
141597,6.617000417483036
113784,13.361591976632704
162718,7.5248310070783155
15235,48.6659494378887
168739,10.58201356443773
29198,39.42779029941853
172392,13.636718575241439
140857,28.677758830947965
232539,25.492019892480364
200770,12.98318932995128
95206,48.960110790977694
21225,17.380011120445822
165923,16.566413026586936
286031,18.913892819448137
123402,13.725348586766565
141345,9.531234503384146
185235,17.163613504652403
149059,37.56639264156224
126256,18.556825941299795
55783,6.8012885412112105
10149,14.251069791718159
23157,23.50377885445227
62986,96.82811836516595
83341,13.96135793503
211693,8.481782323386971
270827,32.499877463556146
92432,23.593167583872578
222635,3.727716002223061
1697,66.3322275494879
31580,6.355300634467195
258898,13.426816529175364
21527,14.992922042693719
50846,18.949917353363194
156214,43.87346336361675
76180,5.50144046242991
78263,35.6672832727457
121612,9.724808258740133
207258,27.979745528434226
130277,37.63114844319837
14924,11.666535811639765
10881,7.465145560710933
235096,36.21780477406104
292225,5.384395922227496
95527,97.58954089217671
14258,16.299005436507997
108941,7.3873748783159945
